=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2026.05.08 15:24:01 =~=~=~=~=~=~=~=~=~=~=~=
0,0.003,-0.032,0.73,0.12,-1.10
47.648438,0.249,0.028,-0.026,0.67,-0.31,-0.49
47.648438,0.248,0.028,-0.025,0.49,0.31,-0.49
47.673828,0.248,0.028,-0.026,0.24,-0.49,-0.06
47.687500,0.248,0.028,-0.025,0.55,0.24,-0.55
47.650391,0.249,0.028,-0.026,0.73,-0.18,-0.37
47.695312,0.249,0.028,-0.026,0.61,0.12,-0.12
47.691406,0.249,0.029,-0.026,0.55,-0.06,-0.37
47.701172,0.249,0.029,-0.026,0.31,-0.12,-0.06
47.693359,0.249,0.029,-0.026,0.55,-0.73,-0.18
47.669922,0.249,0.028,-0.027,0.43,0.24,-0.61
47.681641,0.249,0.029,-0.026,0.18,-0.18,-0.24
47.681641,0.249,0.029,-0.026,0.24,-0.06,0.18
47.648438,0.248,0.029,-0.025,0.55,0.18,-0.37
47.652344,0.248,0.029,-0.026,0.43,-0.31,0.18
47.621094,0.249,0.029,-0.025,0.85,0.31,-0.61
47.642578,0.249,0.028,-0.026,0.43,-0.73,-0.43
47.650391,0.249,0.029,-0.026,0.73,0.00,-0.61
47.628906,0.249,0.029,-0.025,0.43,-0.55,-0.24
47.595703,0.249,0.028,-0.026,0.55,-0.43,-0.37
47.628906,0.249,0.029,-0.026,0.67,0.24,-0.61
47.617188,0.250,0.029,-0.027,0.61,0.18,-0.24
47.632812,0.249,0.029,-0.026,0.37,-0.73,0.18
47.628906,0.249,0.029,-0.026,0.61,0.18,-0.61
47.648438,0.249,0.028,-0.026,0.49,-0.06,-0.37
47.638672,0.249,0.029,-0.027,0.43,-0.55,0.06
47.636719,0.249,0.028,-0.026,0.49,0.24,-0.49
47.638672,0.249,0.028,-0.026,0.49,-0.31,-0.24
47.619141,0.249,0.029,-0.026,0.43,-0.24,-0.49
47.628906,0.249,0.029,-0.026,0.61,0.12,-0.92
47.580078,0.249,0.028,-0.026,0.49,-0.43,0.06
47.595703,0.249,0.029,-0.026,0.73,-0.18,-0.49
47.628906,0.249,0.029,-0.026,0.49,-0.12,-0.24
47.613281,0.249,0.029,-0.026,0.55,-0.12,-0.49
47.648438,0.249,0.029,-0.026,0.49,-0.12,-0.49
47.662109,0.248,0.028,-0.026,0.73,0.06,-0.61
47.642578,0.249,0.029,-0.026,0.55,-0.55,0.00
47.664062,0.248,0.028,-0.026,0.49,0.12,-0.61
47.664062,0.248,0.029,-0.026,0.49,-0.31,0.12
47.660156,0.249,0.029,-0.026,0.79,-0.67,-0.31
47.650391,0.249,0.029,-0.026,0.67,0.12,-0.92
47.642578,0.249,0.029,-0.026,0.37,-0.55,0.12
47.617188,0.249,0.029,-0.026,0.37,0.00,-0.67
47.669922,0.249,0.028,-0.026,0.61,0.55,-0.67
47.648438,0.249,0.028,-0.026,0.24,-0.67,0.12
47.646484,0.248,0.029,-0.025,0.85,0.31,-0.92
47.673828,0.248,0.028,-0.026,0.43,-0.79,-0.12
47.687500,0.249,0.029,-0.026,0.49,-0.06,-0.49
47.662109,0.248,0.029,-0.025,0.61,-0.06,-0.37
47.693359,0.249,0.028,-0.026,0.18,-0.06,0.00
47.662109,0.249,0.030,-0.025,0.24,0.00,-0.31
47.728516,0.249,0.029,-0.026,0.24,-0.12,0.06
47.666016,0.249,0.028,-0.026,0.67,0.00,-0.37
47.636719,0.249,0.029,-0.026,0.73,0.06,-0.18
47.679688,0.249,0.029,-0.026,0.49,-0.55,0.18
47.691406,0.249,0.028,-0.026,0.61,0.00,-0.79
47.671875,0.249,0.028,-0.026,0.61,-0.06,-0.43
47.660156,0.249,0.029,-0.026,0.43,-0.79,-0.06
47.669922,0.249,0.029,-0.027,0.73,0.49,-0.92
47.658203,0.249,0.029,-0.027,0.49,-0.55,-0.06
47.619141,0.248,0.029,-0.026,0.55,-0.37,-0.06
47.664062,0.249,0.028,-0.026,0.79,0.18,-0.49
47.667969,0.249,0.029,-0.026,0.73,-0.37,-0.43
47.623047,0.248,0.027,-0.026,0.61,0.24,-0.24
47.609375,0.248,0.029,-0.026,0.49,-1.28,0.55
47.625000,0.249,0.028,-0.026,0.67,0.67,-0.37
47.613281,0.249,0.028,-0.026,0.37,-0.49,0.12
47.656250,0.248,0.029,-0.026,0.61,-0.79,0.24
47.646484,0.249,0.028,-0.026,0.85,1.16,-1.28
47.638672,0.248,0.029,-0.026,0.00,-1.28,0.79
47.634766,0.249,0.029,-0.026,0.67,0.00,-0.67
47.632812,0.249,0.028,-0.026,0.79,0.06,-0.49
47.607422,0.248,0.029,-0.026,0.18,-1.16,0.55
47.638672,0.248,0.029,-0.026,0.98,0.43,-0.73
47.621094,0.248,0.028,-0.026,0.49,-0.18,-0.12
47.658203,0.249,0.029,-0.026,0.24,-0.73,0.24
47.634766,0.249,0.028,-0.025,0.98,0.49,-0.85
47.648438,0.249,0.029,-0.026,0.37,-0.92,0.31
47.625000,0.249,0.028,-0.026,0.73,-0.37,-0.49
47.621094,0.249,0.028,-0.026,0.61,0.06,-0.55
47.654297,0.248,0.028,-0.026,0.37,-0.73,0.55
47.626953,0.249,0.029,-0.026,0.61,-0.12,-0.73
47.648438,0.248,0.028,-0.026,0.73,-0.24,-0.49
47.660156,0.249,0.029,-0.026,0.55,-0.85,0.12
47.650391,0.249,0.029,-0.026,0.79,-0.18,-0.73
47.660156,0.249,0.029,-0.026,0.67,-0.24,-0.61
47.628906,0.248,0.028,-0.026,0.67,-0.67,-0.18
47.621094,0.249,0.029,-0.026,0.43,0.06,-0.31
47.623047,0.249,0.028,-0.026,0.73,-0.73,-0.24
47.652344,0.249,0.029,-0.026,0.18,-0.31,-0.12
47.630859,0.249,0.029,-0.026,0.67,0.06,-0.55
47.615234,0.250,0.029,-0.026,0.55,-0.49,0.06
47.642578,0.249,0.029,-0.025,0.55,-0.31,-0.12
47.650391,0.248,0.028,-0.026,0.43,0.12,-0.73
47.648438,0.249,0.029,-0.026,0.43,-0.92,0.06
47.644531,0.249,0.029,-0.027,0.49,-0.12,-0.43
47.636719,0.249,0.029,-0.026,0.37,-0.37,0.31
47.673828,0.248,0.029,-0.026,0.43,-0.43,-0.31
47.613281,0.249,0.028,-0.026,0.55,-0.06,-0.49
47.667969,0.248,0.029,-0.026,0.55,-0.61,-0.18
47.640625,0.248,0.028,-0.026,0.49,-0.49,0.00
47.673828,0.249,0.029,-0.025,0.49,-0.24,-0.55
47.613281,0.249,0.029,-0.026,0.43,-0.37,-0.12
47.642578,0.249,0.029,-0.026,0.18,-0.18,-0.18
47.638672,0.249,0.029,-0.026,0.55,-0.18,-0.55
47.636719,0.249,0.029,-0.026,0.24,-0.55,-0.31
47.646484,0.249,0.029,-0.025,0.73,-0.06,-0.79
47.623047,0.249,0.028,-0.026,0.67,-0.37,-0.24
47.615234,0.248,0.028,-0.026,0.31,-0.85,0.12
47.671875,0.249,0.029,-0.025,0.43,-0.18,-0.31
47.685547,0.249,0.029,-0.026,0.55,-0.43,-0.31
47.650391,0.249,0.029,-0.026,0.49,-0.37,-0.24
47.681641,0.249,0.029,-0.026,0.37,-0.24,0.06
47.732422,0.249,0.029,-0.026,0.37,-0.55,0.12
47.681641,0.248,0.029,-0.026,0.61,0.06,-0.61
47.695312,0.249,0.028,-0.026,0.55,-0.61,-0.24
47.701172,0.249,0.029,-0.025,0.61,-0.73,-0.12
47.724609,0.249,0.029,-0.026,0.49,0.00,-0.92
47.732422,0.249,0.028,-0.026,0.61,-0.43,-0.37
47.744141,0.249,0.029,-0.025,0.49,-0.12,-0.55
47.712891,0.249,0.029,-0.026,0.43,-0.49,-0.12
47.730469,0.249,0.029,-0.026,0.49,-0.61,0.00
47.691406,0.249,0.029,-0.026,0.67,0.12,-0.37
47.671875,0.249,0.029,-0.026,0.37,-0.55,0.18
47.687500,0.248,0.028,-0.026,0.85,-0.37,-0.67
47.669922,0.249,0.028,-0.026,0.49,-0.24,-0.73
47.648438,0.249,0.029,-0.026,0.43,-0.73,-0.24
47.640625,0.249,0.029,-0.026,0.18,-0.61,-0.18
47.648438,0.249,0.028,-0.025,0.61,0.00,-0.79
47.673828,0.249,0.029,-0.026,0.31,-0.49,0.00
47.662109,0.249,0.028,-0.026,0.49,-0.12,-0.67
47.644531,0.249,0.028,-0.026,0.43,-0.61,-0.31
47.640625,0.249,0.029,-0.026,0.55,-0.37,-0.24
47.638672,0.249,0.029,-0.026,0.61,-0.49,-0.67
47.642578,0.248,0.028,-0.027,0.55,-0.18,-0.31
47.640625,0.248,0.028,-0.025,0.24,-0.98,-0.12
47.638672,0.249,0.029,-0.026,0.37,-0.31,-0.18
47.636719,0.249,0.029,-0.026,0.55,-0.43,-0.43
47.626953,0.250,0.029,-0.026,0.73,-0.49,-0.37
47.658203,0.248,0.029,-0.026,0.31,-0.37,-0.06
47.628906,0.249,0.029,-0.027,0.31,-0.67,0.06
47.648438,0.249,0.029,-0.025,0.61,-0.37,-0.24
47.607422,0.249,0.029,-0.025,0.49,-0.49,-0.37
47.626953,0.249,0.028,-0.026,0.55,-0.43,-0.31
47.605469,0.249,0.029,-0.026,0.61,-0.61,-0.31
47.654297,0.249,0.029,-0.026,0.55,-0.06,-0.67
47.640625,0.248,0.029,-0.026,0.24,-0.49,0.37
47.621094,0.249,0.029,-0.026,0.37,-0.61,-0.37
47.693359,0.248,0.029,-0.026,0.85,0.31,-0.85
47.666016,0.249,0.028,-0.026,0.12,-1.10,0.49
47.648438,0.248,0.029,-0.025,0.37,-0.18,-0.49
47.648438,0.249,0.028,-0.026,0.49,0.37,-0.79
47.664062,0.248,0.028,-0.026,0.31,-1.04,0.43
47.683594,0.249,0.029,-0.026,0.55,0.06,-0.43
47.671875,0.249,0.029,-0.026,0.55,0.43,-0.67
47.685547,0.248,0.029,-0.026,0.37,-1.04,0.12
47.660156,0.249,0.028,-0.025,0.49,-0.12,-0.67
47.642578,0.249,0.028,-0.026,0.37,-0.37,-0.18
47.619141,0.249,0.029,-0.026,0.37,-0.49,0.18
47.695312,0.249,0.029,-0.026,0.37,0.12,-0.31
47.701172,0.249,0.029,-0.026,0.49,-0.37,0.12
47.669922,0.249,0.029,-0.026,0.37,-0.24,-0.18
47.691406,0.249,0.029,-0.026,0.55,0.00,-0.43
47.664062,0.249,0.029,-0.026,0.31,-0.43,-0.18
47.656250,0.250,0.029,-0.026,0.43,-0.43,-0.18
47.656250,0.249,0.029,-0.026,0.49,-0.06,-0.12
47.648438,0.248,0.028,-0.026,0.18,-0.49,-0.18
47.632812,0.249,0.029,-0.026,0.61,0.06,-0.31
47.613281,0.248,0.029,-0.026,0.55,0.24,-0.43
47.613281,0.249,0.029,-0.026,0.37,-0.18,-0.31
47.619141,0.249,0.029,-0.026,0.67,0.31,-0.37
47.597656,0.249,0.029,-0.026,0.55,-0.55,-0.37
47.599609,0.249,0.028,-0.026,0.61,-0.12,-0.43
47.599609,0.249,0.029,-0.026,0.55,-0.31,-0.49
47.623047,0.249,0.029,-0.025,0.67,0.06,-0.18
47.587891,0.249,0.029,-0.026,0.55,0.12,-0.24
47.623047,0.249,0.029,-0.026,0.92,-0.06,-0.24
47.603516,0.249,0.029,-0.026,0.49,-0.12,-0.49
47.634766,0.248,0.029,-0.026,0.67,0.06,-0.43
47.642578,0.249,0.029,-0.026,0.73,-0.37,-0.31
47.619141,0.249,0.029,-0.026,0.31,0.06,-0.49
47.626953,0.249,0.028,-0.025,0.79,0.12,-0.55
47.642578,0.248,0.029,-0.026,0.37,0.12,-0.18
47.650391,0.249,0.030,-0.026,0.55,-0.31,-0.06
47.595703,0.249,0.029,-0.026,0.73,0.49,-0.49
47.613281,0.249,0.028,-0.025,0.49,-0.43,0.00
47.681641,0.249,0.029,-0.026,0.61,0.00,-0.24
47.666016,0.249,0.029,-0.026,0.67,-0.24,0.00
47.617188,0.248,0.028,-0.026,0.55,0.00,-0.37
47.664062,0.249,0.029,-0.026,0.49,-0.18,-0.18
47.664062,0.250,0.029,-0.027,0.61,0.24,-0.49
47.664062,0.249,0.029,-0.026,0.55,-0.43,-0.37
47.648438,0.248,0.029,-0.025,0.49,-0.37,0.00
47.666016,0.249,0.029,-0.026,0.61,0.06,-0.49
47.642578,0.249,0.029,-0.026,0.49,-0.61,0.18
47.644531,0.249,0.029,-0.025,0.67,-0.24,-0.61
47.646484,0.249,0.029,-0.026,0.37,0.12,0.00
47.636719,0.248,0.028,-0.025,0.79,-0.24,-0.49
47.595703,0.248,0.028,-0.025,0.67,0.43,-0.61
47.669922,0.248,0.028,-0.025,0.37,-0.31,0.06
47.638672,0.249,0.029,-0.025,0.37,-0.61,-0.06
47.652344,0.250,0.029,-0.026,0.79,0.12,-0.67
47.646484,0.249,0.029,-0.026,0.49,-0.67,-0.12
47.638672,0.249,0.029,-0.026,0.37,-0.37,-0.37
47.648438,0.249,0.029,-0.026,0.67,0.12,-0.61
47.652344,0.249,0.029,-0.025,0.61,0.00,-0.43
47.669922,0.248,0.028,-0.025,0.61,-0.37,0.00
47.699219,0.249,0.028,-0.025,0.92,0.06,-0.55
47.681641,0.249,0.029,-0.026,0.79,-0.06,-0.61
47.738281,0.248,0.029,-0.026,0.31,-0.67,0.00
47.701172,0.249,0.029,-0.025,0.85,0.00,-0.61
47.753906,0.249,0.028,-0.026,0.92,-0.31,-0.67
47.734375,0.249,0.029,-0.026,0.06,-0.49,0.18
47.712891,0.248,0.028,-0.025,0.73,0.12,-0.67
47.705078,0.249,0.028,-0.026,0.55,0.18,-0.43
47.712891,0.249,0.029,-0.026,0.31,-1.04,0.37
47.701172,0.248,0.028,-0.025,0.85,0.12,-0.61
47.710938,0.249,0.028,-0.025,0.55,-0.43,-0.06
47.710938,0.248,0.029,-0.026,0.31,-0.61,0.37
47.701172,0.249,0.029,-0.026,0.61,-0.18,-0.55
47.689453,0.249,0.029,-0.026,0.43,-0.49,-0.24
47.689453,0.249,0.029,-0.026,0.49,-0.18,-0.24
47.673828,0.249,0.029,-0.026,0.55,0.00,-0.61
47.691406,0.249,0.029,-0.025,0.43,-0.24,-0.37
47.669922,0.249,0.029,-0.025,0.61,-0.61,-0.31
47.703125,0.249,0.029,-0.026,0.43,-0.43,-0.12
47.675781,0.248,0.028,-0.027,0.55,-0.24,-0.37
47.718750,0.249,0.029,-0.026,0.24,-0.67,0.24
47.699219,0.249,0.029,-0.026,0.67,-0.31,-0.55
47.656250,0.249,0.029,-0.025,0.61,-0.31,-0.67
47.667969,0.249,0.029,-0.026,0.06,-1.10,0.55
47.634766,0.249,0.029,-0.026,0.85,0.37,-1.28
47.666016,0.249,0.029,-0.026,0.37,-0.43,0.06
47.617188,0.249,0.028,-0.026,0.31,-0.73,0.00
47.656250,0.249,0.029,-0.026,0.92,0.24,-1.04
47.640625,0.249,0.029,-0.026,0.24,-0.24,0.06
47.650391,0.249,0.030,-0.026,0.43,-0.37,-0.24
47.681641,0.248,0.028,-0.026,0.49,-0.06,-0.18
47.654297,0.249,0.029,-0.026,0.37,-1.04,0.00
47.636719,0.249,0.029,-0.026,0.55,-0.37,-0.98
47.626953,0.249,0.028,-0.026,0.61,0.12,-0.67
47.640625,0.249,0.030,-0.026,0.31,-1.22,0.24
47.660156,0.248,0.029,-0.025,0.67,0.31,-0.79
47.632812,0.249,0.028,-0.026,0.49,0.06,-0.49
47.673828,0.249,0.029,-0.026,0.24,-0.61,0.24
47.671875,0.249,0.029,-0.025,0.92,-0.06,-0.73
47.660156,0.249,0.029,-0.026,0.55,-0.43,-0.06
47.685547,0.249,0.029,-0.026,0.55,-0.85,-0.12
47.660156,0.249,0.029,-0.026,0.67,0.31,-0.67
47.654297,0.248,0.028,-0.026,0.24,-0.55,0.00
47.664062,0.248,0.028,-0.025,0.43,-0.12,-0.49
47.671875,0.249,0.029,-0.026,0.37,0.00,-0.12
47.691406,0.249,0.029,-0.026,0.37,-0.43,-0.06
47.685547,0.249,0.029,-0.026,0.73,0.06,-0.73
47.656250,0.249,0.029,-0.026,0.37,-0.61,0.31
47.660156,0.249,0.029,-0.026,0.73,-0.12,-0.73
47.677734,0.249,0.029,-0.025,0.43,0.00,-0.43
47.685547,0.248,0.029,-0.026,0.18,-0.73,0.12
47.718750,0.248,0.029,-0.026,0.73,0.18,-0.85
47.720703,0.249,0.028,-0.026,0.24,-0.37,-0.06
47.675781,0.248,0.029,-0.026,0.49,-0.18,-0.37
47.658203,0.249,0.029,-0.026,0.61,-0.12,-0.79
47.691406,0.249,0.028,-0.026,0.31,-0.43,-0.37
47.671875,0.248,0.029,-0.026,0.37,0.00,-0.61
47.654297,0.248,0.029,-0.026,0.55,-1.04,-0.06
47.626953,0.250,0.029,-0.026,0.55,0.55,-0.85
47.640625,0.248,0.029,-0.025,0.18,-1.04,0.43
47.638672,0.249,0.029,-0.026,0.73,0.55,-0.79
47.568359,0.249,0.029,-0.026,0.24,-0.31,-0.43
47.638672,0.249,0.028,-0.025,0.43,0.06,-0.12
47.632812,0.249,0.029,-0.026,0.61,-0.37,-0.73
47.638672,0.249,0.029,-0.027,0.12,-0.55,0.37
47.648438,0.250,0.028,-0.024,0.61,0.98,-1.83
47.626953,0.249,0.029,-0.027,-0.12,-1.04,1.16
47.650391,0.248,0.027,-0.024,0.73,0.43,-1.16
47.632812,0.249,0.030,-0.025,0.55,0.55,-0.92
47.636719,0.249,0.028,-0.027,0.00,-1.71,2.08
47.611328,0.249,0.029,-0.025,1.59,1.83,-2.69
47.595703,0.248,0.029,-0.027,-0.12,-1.71,2.01
47.609375,0.249,0.028,-0.025,1.16,0.67,-1.40
47.593750,0.249,0.030,-0.026,0.49,0.73,-0.43
47.570312,0.248,0.027,-0.025,0.18,-0.85,0.73
47.576172,0.248,0.030,-0.025,0.85,0.67,-1.53
47.554688,0.249,0.029,-0.026,0.24,-0.18,0.55
47.589844,0.248,0.029,-0.025,0.98,-1.04,-0.37
47.587891,0.249,0.029,-0.026,0.73,0.55,-0.85
47.578125,0.248,0.028,-0.026,0.24,-0.67,0.00
47.603516,0.249,0.029,-0.026,0.31,0.18,-0.67
47.576172,0.249,0.029,-0.025,0.49,-0.06,0.00
47.580078,0.249,0.029,-0.026,0.37,0.00,-0.31
47.572266,0.248,0.029,-0.026,0.43,-0.55,0.49
47.591797,0.249,0.029,-0.025,0.79,0.98,-1.04
47.578125,0.249,0.030,-0.026,0.18,-0.73,0.49
47.605469,0.249,0.028,-0.025,0.61,-0.31,-0.31
47.568359,0.248,0.029,-0.026,0.79,0.55,-1.28
47.576172,0.249,0.030,-0.025,0.61,-0.73,0.49
47.609375,0.248,0.029,-0.027,0.49,-0.24,-0.24
47.593750,0.248,0.029,-0.024,0.92,0.06,-0.61
47.554688,0.249,0.028,-0.026,0.37,-0.31,-0.55
47.630859,0.249,0.029,-0.024,0.61,-0.67,-0.24
47.568359,0.249,0.028,-0.026,0.92,-0.31,-0.43
47.595703,0.249,0.029,-0.025,0.43,-0.06,-0.31
47.570312,0.249,0.029,-0.027,0.31,-1.22,0.37
47.599609,0.249,0.028,-0.024,0.55,1.53,-1.16
47.607422,0.248,0.029,-0.026,-0.06,-2.50,1.10
47.632812,0.249,0.029,-0.025,1.28,2.75,-1.77
47.648438,0.249,0.028,-0.026,0.00,-2.87,1.40
47.638672,0.248,0.030,-0.025,1.10,1.40,-1.65
47.644531,0.249,0.029,-0.026,0.06,-1.40,0.43
47.646484,0.249,0.030,-0.026,0.67,0.18,-0.61
47.623047,0.249,0.028,-0.026,0.61,-0.37,0.00
47.621094,0.248,0.030,-0.026,0.37,-0.67,-0.18
47.607422,0.249,0.030,-0.026,0.79,0.37,-0.92
47.609375,0.249,0.028,-0.026,0.61,-0.12,-0.37
47.656250,0.249,0.030,-0.025,0.31,-1.46,0.12
47.613281,0.249,0.029,-0.026,0.98,0.79,-1.53
47.636719,0.248,0.028,-0.026,-0.12,-1.10,0.00
47.607422,0.249,0.029,-0.026,0.43,-0.79,0.00
47.617188,0.249,0.029,-0.025,0.73,0.98,-1.22
47.630859,0.248,0.029,-0.027,0.12,-1.53,0.79
47.617188,0.248,0.029,-0.025,1.04,1.22,-0.98
47.595703,0.249,0.029,-0.027,0.31,-1.77,0.00
47.611328,0.248,0.029,-0.025,0.49,0.24,-0.06
47.623047,0.248,0.028,-0.026,0.73,-0.79,-0.61
47.683594,0.249,0.029,-0.026,0.18,0.79,-0.92
47.615234,0.249,0.028,-0.025,0.49,-2.08,0.18
47.611328,0.249,0.028,-0.026,0.79,1.10,-1.34
47.617188,0.248,0.029,-0.025,0.31,-1.46,0.24
47.613281,0.248,0.030,-0.026,0.55,0.06,-0.43
47.666016,0.249,0.028,-0.025,1.04,1.04,-1.34
47.601562,0.249,0.029,-0.026,-0.31,-2.50,1.28
47.626953,0.249,0.029,-0.025,0.92,1.89,-1.53
47.617188,0.249,0.028,-0.026,0.12,-1.34,0.31
47.625000,0.248,0.029,-0.025,0.43,-0.61,-0.18
47.607422,0.249,0.028,-0.026,0.73,1.04,-1.04
47.605469,0.249,0.030,-0.026,0.00,-1.77,0.98
47.646484,0.249,0.028,-0.024,0.85,0.79,-1.16
47.611328,0.249,0.029,-0.026,0.55,-0.67,-0.06
47.648438,0.249,0.029,-0.025,0.55,-0.31,-0.24
47.681641,0.249,0.029,-0.026,0.98,0.06,-0.92
47.638672,0.248,0.029,-0.025,0.37,-0.85,0.43
47.648438,0.248,0.029,-0.026,0.55,0.00,-0.49
47.664062,0.249,0.030,-0.026,0.43,0.00,0.18
47.644531,0.248,0.029,-0.025,0.43,-0.73,-0.06
47.660156,0.249,0.028,-0.025,0.73,0.79,-0.55
47.638672,0.249,0.029,-0.025,0.43,-1.34,0.61
47.632812,0.249,0.029,-0.026,0.79,0.49,-0.79
47.609375,0.248,0.029,-0.025,0.18,-1.53,0.67
47.652344,0.249,0.029,-0.025,0.73,0.43,-1.16
47.634766,0.250,0.029,-0.026,0.37,-0.55,0.18
47.664062,0.249,0.029,-0.025,0.24,-0.79,0.06
47.648438,0.249,0.029,-0.025,0.92,0.55,-1.16
47.644531,0.249,0.030,-0.026,0.12,-1.04,0.55
47.638672,0.248,0.030,-0.025,0.79,0.00,-0.79
47.605469,0.249,0.028,-0.026,0.73,0.06,-0.67
47.591797,0.248,0.030,-0.025,0.49,-0.98,-0.24
47.636719,0.249,0.029,-0.025,0.37,-0.06,-0.43
47.617188,0.249,0.028,-0.025,0.49,-0.18,-0.61
47.619141,0.249,0.029,-0.026,0.24,-0.73,-0.06
47.656250,0.249,0.028,-0.025,0.92,0.37,-0.61
47.646484,0.249,0.029,-0.026,0.18,-1.16,0.37
47.646484,0.249,0.028,-0.024,0.92,0.98,-1.83
47.644531,0.248,0.030,-0.026,0.00,-1.40,0.43
47.644531,0.249,0.028,-0.026,0.49,-0.55,-1.34
47.666016,0.248,0.030,-0.026,0.61,-0.18,-0.55
47.611328,0.249,0.028,-0.026,0.37,-0.49,0.00
47.658203,0.248,0.030,-0.025,0.49,0.24,-0.67
47.673828,0.249,0.029,-0.026,0.18,-0.79,0.67
47.654297,0.248,0.028,-0.025,0.67,-0.06,-1.10
47.630859,0.248,0.030,-0.026,0.18,-0.67,-0.24
47.632812,0.249,0.028,-0.024,0.61,0.00,-0.31
47.636719,0.249,0.030,-0.027,0.24,-0.85,-0.31
47.652344,0.249,0.029,-0.025,0.61,-0.06,-0.37
47.632812,0.249,0.029,-0.026,0.49,0.06,-0.92
47.625000,0.249,0.030,-0.025,0.37,-0.67,0.37
47.630859,0.249,0.029,-0.026,0.73,0.00,-0.92
47.628906,0.249,0.029,-0.026,0.31,-0.31,-0.73
47.611328,0.249,0.029,-0.025,0.37,-0.67,0.12
47.619141,0.248,0.029,-0.026,0.79,0.43,-1.40
47.640625,0.249,0.029,-0.025,0.12,-0.79,0.18
47.607422,0.249,0.029,-0.025,0.49,-0.24,-0.61
47.623047,0.249,0.029,-0.025,0.49,0.43,-0.73
47.603516,0.248,0.029,-0.025,0.12,-0.79,0.37
47.605469,0.248,0.029,-0.025,0.85,-0.12,-1.28
47.650391,0.249,0.029,-0.026,0.12,-0.31,0.00
47.630859,0.249,0.029,-0.025,0.49,-0.85,-0.31
47.634766,0.249,0.029,-0.025,0.85,0.24,-0.79
47.570312,0.249,0.029,-0.026,0.49,-0.43,-0.06
47.628906,0.249,0.029,-0.025,0.43,-0.73,0.18
47.634766,0.249,0.029,-0.026,0.92,0.73,-0.92
47.634766,0.249,0.029,-0.025,0.31,-0.67,0.06
47.560547,0.248,0.029,-0.026,0.85,-0.24,-0.61
47.636719,0.249,0.029,-0.026,0.43,0.55,-0.55
47.609375,0.249,0.029,-0.026,0.12,-1.16,0.37
47.628906,0.249,0.029,-0.025,0.73,0.18,-0.49
47.628906,0.249,0.028,-0.026,0.43,0.24,-0.67
47.591797,0.248,0.030,-0.025,0.55,-0.92,-0.06
47.603516,0.249,0.029,-0.027,0.61,0.73,-0.92
47.623047,0.249,0.029,-0.025,0.43,-0.24,-0.24
47.572266,0.248,0.029,-0.026,0.49,-0.31,0.18
47.605469,0.249,0.029,-0.026,0.55,0.37,-0.49
47.597656,0.248,0.029,-0.026,0.31,-0.79,0.24
47.574219,0.249,0.029,-0.025,0.79,0.24,-0.61
47.585938,0.248,0.029,-0.026,0.55,-0.12,0.12
47.589844,0.248,0.029,-0.026,0.55,-0.24,0.18
47.591797,0.249,0.029,-0.025,0.61,0.06,-0.37
47.603516,0.249,0.029,-0.025,0.61,-0.31,-0.55
47.609375,0.250,0.031,-0.026,-0.06,-0.79,-0.12
47.582031,0.249,0.028,-0.025,0.12,0.31,0.18
47.595703,0.249,0.029,-0.025,0.49,-1.04,0.24
47.625000,0.249,0.029,-0.026,0.73,1.53,-0.92
47.607422,0.249,0.029,-0.025,0.37,-1.28,0.37
47.646484,0.248,0.029,-0.025,0.67,0.49,-0.67
47.648438,0.249,0.029,-0.026,0.55,-0.55,-0.18
47.623047,0.249,0.029,-0.025,0.67,-0.12,0.06
47.662109,0.248,0.029,-0.024,0.67,-0.06,-0.31
47.648438,0.248,0.029,-0.026,0.49,-0.18,-0.12
47.646484,0.249,0.029,-0.026,0.37,-0.79,0.00
47.648438,0.249,0.029,-0.026,1.22,0.98,-1.46
47.650391,0.249,0.029,-0.026,0.24,-0.85,0.67
47.630859,0.249,0.030,-0.026,0.49,-0.92,-0.18
47.662109,0.248,0.029,-0.026,1.10,0.73,-1.40
47.667969,0.249,0.029,-0.026,0.24,-0.73,0.43
47.660156,0.249,0.030,-0.025,0.37,-0.61,0.31
47.636719,0.248,0.028,-0.026,0.85,0.31,-0.79
47.671875,0.249,0.029,-0.025,0.43,-0.85,0.37
47.660156,0.249,0.030,-0.025,0.49,-0.43,-0.37
47.642578,0.249,0.029,-0.025,0.85,0.55,-0.43
47.642578,0.249,0.030,-0.027,0.00,-1.71,1.22
47.681641,0.248,0.029,-0.025,1.46,1.40,-1.89
47.628906,0.249,0.029,-0.026,0.24,-1.16,0.79
47.650391,0.248,0.029,-0.025,0.67,-0.12,-0.67
47.632812,0.249,0.028,-0.026,0.43,0.12,-0.55
47.667969,0.249,0.030,-0.025,0.49,-0.55,0.18
47.658203,0.249,0.029,-0.025,0.92,-0.06,-0.49
47.681641,0.249,0.029,-0.025,0.67,0.73,-0.92
47.679688,0.248,0.029,-0.025,0.06,-1.46,0.92
47.664062,0.249,0.029,-0.025,1.10,0.49,-1.34
47.667969,0.248,0.029,-0.025,0.43,-0.55,0.12
47.667969,0.249,0.029,-0.026,0.43,-0.24,-0.18
47.685547,0.249,0.030,-0.024,0.00,-0.79,-0.37
47.685547,0.249,0.029,-0.026,0.49,-0.18,0.12
47.689453,0.248,0.028,-0.025,0.85,-0.24,-0.37
47.681641,0.249,0.029,-0.025,0.98,0.67,-0.92
